subject_id,prob
Test_000,0.4
Test_001,0.8
Test_002,1.0
Test_003,0.2
Test_004,0.4
Test_005,0.6
Test_006,1.0
Test_007,1.0
Test_008,0.2
Test_009,0.8
Test_010,0.6
Test_011,0.2
Test_012,0.4
Test_013,0.4
Test_014,0.4
Test_015,0.0
Test_016,0.4
Test_017,0.4
Test_018,0.2
Test_019,0.2
Test_020,0.2
Test_021,0.4
Test_022,0.8
Test_023,1.0
Test_024,0.8
Test_025,0.4
Test_026,0.2
Test_027,0.6
Test_028,0.4
Test_029,0.4
Test_030,0.0
Test_031,0.0
Test_032,1.0
Test_033,0.6
Test_034,0.8
Test_035,0.2
Test_036,0.4
Test_037,0.2
Test_038,1.0
Test_039,0.2
Test_040,1.0
Test_041,0.4
Test_042,0.6
Test_043,0.4
Test_044,0.4
Test_045,0.2
Test_046,1.0
Test_047,0.8
