subject_id,prob
0,0.196
1,0.398
2,0.62
3,0.138
4,0.278
5,0.224
6,0.232
7,0.134
8,0.29
9,0.408
11,0.18
12,0.262
13,0.94
16,0.42
17,0.574
19,0.306
20,0.18
21,0.46
22,0.228
23,0.156
24,0.36
25,0.436
26,0.338
28,0.54
29,0.2
31,0.432
32,0.204
33,0.138
34,0.188
35,0.666
36,0.444
37,0.32
39,0.692
40,0.128
41,0.226
42,0.436
43,0.414
44,0.236
45,0.548
46,0.128
49,0.274
50,0.288
53,0.122
54,0.196
55,0.204
56,0.5
57,0.158
59,0.738
60,0.862
62,0.642
63,0.268
64,0.418
65,0.608
66,0.366
68,0.266
69,0.466
70,0.854
71,0.262
72,0.122
73,0.092
77,0.07
79,0.286
80,0.13
81,0.08
82,0.13
83,0.154
84,0.56
85,0.398
86,0.072
87,0.116
88,0.46
89,0.326
90,0.448
91,0.258
94,0.208
95,0.29
97,0.474
99,0.056
101,0.156
102,0.156
203,0.894
204,0.79
205,0.88
206,0.774
207,0.748
208,0.858
211,0.852
212,0.624
213,0.97
214,0.87
215,0.838
216,0.932
217,0.72
219,0.944
220,0.886
221,0.56
222,0.752
223,0.566
226,0.728
227,0.724
228,0.868
229,0.262
230,0.756
231,0.388
232,0.84
234,0.246
236,0.974
237,0.202
238,0.544
239,0.724
240,0.888
241,0.87
242,0.836
244,0.7
245,0.65
246,0.918
247,0.478
248,0.628
249,0.808
250,0.908
251,0.808
252,0.508
253,0.176
254,0.554
255,0.65
256,0.504
258,0.19
259,0.884
261,0.238
262,0.338
264,0.854
265,0.52
266,0.844
267,0.9
268,0.834
269,0.942
270,0.676
271,0.884
273,0.184
274,0.59
275,0.628
276,0.2
278,0.798
279,0.884
281,0.454
282,0.404
283,0.302
284,0.614
285,0.784
287,0.882
290,0.348
291,0.48
292,0.772
293,0.814
297,0.69
298,0.658
299,0.56
301,0.962
302,0.98
303,0.858
