subject_id,label,prob
0,0.0,0.104
8,0.0,0.332
9,0.0,0.302
12,0.0,0.15
33,0.0,0.25
34,0.0,0.144
36,0.0,0.394
43,0.0,0.404
44,0.0,0.268
45,0.0,0.44
46,0.0,0.108
50,0.0,0.31
63,0.0,0.304
68,0.0,0.246
69,0.0,0.52
77,0.0,0.026
80,0.0,0.086
83,0.0,0.13
84,0.0,0.502
94,0.0,0.184
206,1.0,0.826
211,1.0,0.9
214,1.0,0.76
216,1.0,0.888
230,1.0,0.794
238,1.0,0.488
242,1.0,0.806
253,1.0,0.29
256,1.0,0.484
259,1.0,0.872
261,1.0,0.166
265,1.0,0.698
273,1.0,0.294
279,1.0,0.792
282,1.0,0.536
284,1.0,0.572
287,1.0,0.932
290,1.0,0.282
297,1.0,0.616
298,1.0,0.65
