subject_id,label,prob
1,0.0,0.46560103
2,0.0,0.42529953
12,0.0,0.35955703
17,0.0,0.4477772
24,0.0,0.55721945
25,0.0,0.48284772
28,0.0,0.4982593
35,0.0,0.6481105
39,0.0,0.7483528
44,0.0,0.5586424
64,0.0,0.26936007
65,0.0,0.46234336
71,0.0,0.4006677
73,0.0,0.3869829
77,0.0,0.41479498
81,0.0,0.3626214
87,0.0,0.36359027
89,0.0,0.47814292
94,0.0,0.39922726
95,0.0,0.5427339
203,1.0,0.6943933
207,1.0,0.7720166
212,1.0,0.87827384
213,1.0,0.69331366
215,1.0,0.73008496
220,1.0,0.8168955
238,1.0,0.62922126
242,1.0,0.6398897
245,1.0,0.39051983
249,1.0,0.5292937
251,1.0,0.86055225
252,1.0,0.49601936
255,1.0,0.6021434
273,1.0,0.26835856
274,1.0,0.51820475
278,1.0,0.71989053
281,1.0,0.4743615
283,1.0,0.4218413
290,1.0,0.4377767
293,1.0,0.433897
