subject_id,label,prob
1,0.0,0.274
2,0.0,0.728
12,0.0,0.23
17,0.0,0.788
24,0.0,0.496
25,0.0,0.608
28,0.0,0.494
35,0.0,0.594
39,0.0,0.712
44,0.0,0.142
64,0.0,0.404
65,0.0,0.588
71,0.0,0.322
73,0.0,0.15
77,0.0,0.08
81,0.0,0.12
87,0.0,0.202
89,0.0,0.336
94,0.0,0.286
95,0.0,0.26
203,1.0,0.864
207,1.0,0.81
212,1.0,0.72
213,1.0,0.968
215,1.0,0.84
220,1.0,0.942
238,1.0,0.518
242,1.0,0.78
245,1.0,0.628
249,1.0,0.82
251,1.0,0.836
252,1.0,0.632
255,1.0,0.602
273,1.0,0.428
274,1.0,0.502
278,1.0,0.782
281,1.0,0.644
283,1.0,0.222
290,1.0,0.354
293,1.0,0.928
